Essay Style,Scores
argumentative,"[0.9998192191123962, 0.0003276036586612463, 0.9998076558113098, 0.9998112320899963, 0.41411712765693665, 0.9982514977455139, 0.9995792508125305, 0.02838773839175701, 0.9998051524162292, 0.2187442183494568, 0.17098109424114227, 0.3876022696495056, 0.9986265897750854, 0.0008578193373978138, 0.9998249411582947, 0.03243929520249367, 0.9839534759521484, 0.39706605672836304, 0.9305862784385681, 0.9998053908348083]"
cause_and_effect,"[0.03643685579299927, 0.9997879862785339, 0.9998229146003723, 0.00025726653984747827, 0.6633164882659912, 0.0067491852678358555, 0.9998123049736023, 0.8396894335746765, 0.9997928738594055, 0.9994433522224426, 0.9704567790031433, 0.9998156428337097, 0.7422595620155334, 0.0036688661202788353, 0.9997957348823547, 0.9998260140419006, 0.00042328392737545073, 0.00018440473650116473, 0.4879591464996338, 0.003219661070033908]"
compare_contrast,"[0.39636218547821045, 0.9998241066932678, 0.9997861981391907, 0.00019514592713676393, 0.4025062322616577, 0.9998148083686829, 0.9998188614845276, 0.0012975326972082257, 0.0028768265619874, 0.9998196959495544, 0.9998107552528381, 0.4241584539413452, 0.8819100260734558, 0.00890042819082737, 0.0009098619339056313, 0.9998243451118469, 0.9998069405555725, 0.9997996687889099, 0.9996987581253052, 0.0008470909669995308]"
controversial_argumentative,"[0.02198629640042782, 0.9997759461402893, 0.9997954964637756, 0.9997991919517517, 0.4172816276550293, 0.42544451355934143, 0.9997952580451965, 0.0020673524122685194, 0.007162853144109249, 0.9997808337211609, 0.9935377240180969, 0.9998152852058411, 0.9998043179512024, 0.00026118283858522773, 0.9990309476852417, 0.7146643400192261, 0.6862344145774841, 0.9993442893028259, 0.9997913241386414, 0.9998124241828918]"
descriptive,"[0.998128354549408, 0.999808132648468, 0.0001785383647074923, 0.9998236298561096, 0.2891514301300049, 0.9993458390235901, 0.9995139837265015, 0.00017215362458955497, 0.9998010993003845, 0.0028854443226009607, 0.9997991919517517, 0.9998136162757874, 0.9998125433921814, 0.010382178239524364, 0.0002751801803242415, 0.9998207688331604, 0.9998223185539246, 0.5800254940986633, 0.12844178080558777, 0.0007941418443806469]"
expository,"[0.005505306646227837, 0.9997969269752502, 0.0001724947360344231, 0.04328623041510582, 0.9998233914375305, 0.9998238682746887, 0.0016346820630133152, 0.023215897381305695, 0.9948580265045166, 0.5484606027603149, 0.0018641114002093673, 0.9998258948326111, 0.9998262524604797, 0.9985768795013428, 0.3633013963699341, 0.999821126461029, 0.9997867941856384, 0.9984788298606873, 0.9998177886009216, 0.9842333197593689]"
funny_argumentative,"[0.9998194575309753, 0.0003997786552645266, 0.00017934814968612045, 0.0002246737276436761, 0.047286972403526306, 0.03885049372911453, 0.020254330709576607, 0.00017645602929405868, 0.9997923970222473, 0.00024011962523218244, 0.7024882435798645, 0.00020090030739083886, 0.8419785499572754, 0.9998080134391785, 0.00017996174574363977, 0.9502677321434021, 0.99919193983078, 0.00022426321811508387, 0.9998199343681335, 0.9272630214691162]"
narrative,"[0.999771773815155, 0.023486725986003876, 0.770571231842041, 0.11691317707300186, 0.9998145699501038, 0.000964215025305748, 0.9641755819320679, 0.00048790755681693554, 0.8957905173301697, 0.9986618757247925, 0.00920875184237957, 0.9998255372047424, 0.9724422693252563, 0.7463787794113159, 0.006222566124051809, 0.9997913241386414, 0.0072280848398804665, 0.970937967300415, 0.9997910857200623, 0.9997679591178894]"
persuasive,"[0.9997182488441467, 0.9998243451118469, 0.9997856020927429, 0.14180783927440643, 0.9998143315315247, 0.9998185038566589, 0.9997877478599548, 0.9998182654380798, 0.9993752837181091, 0.8955843448638916, 0.22592957317829132, 0.9998120665550232, 0.9996176958084106, 0.9998247027397156, 0.9997876286506653, 0.0003698157088365406, 0.9998255372047424, 0.20270252227783203, 0.9979423880577087, 0.5668786764144897]"
research,"[0.001632707309909165, 0.9998175501823425, 0.999815046787262, 0.00019392190733924508, 0.034032341092824936, 0.9998233914375305, 0.9822200536727905, 0.9998088479042053, 0.9997618794441223, 0.97054523229599, 0.845740556716919, 0.999809205532074, 0.999752938747406, 0.14417144656181335, 0.9998112320899963, 0.9998168349266052, 0.00022239578538574278, 0.5688384175300598, 0.9517267346382141, 0.0009906626073643565]"
