Essay Style,Scores
argumentative,"['likely', 'possibly', 'possibly', 'likely', 'possibly', 'possibly', 'very unlikely', 'unlikely', 'possibly', 'unclear if it is', 'unclear if it is', 'possibly', 'possibly', 'unclear if it is', 'likely', 'possibly', 'possibly', 'unlikely', 'very unlikely', 'unclear if it is']"
cause_and_effect,"['very unlikely', 'possibly', 'unclear if it is', 'unclear if it is', 'unclear if it is', 'possibly', 'unlikely', 'unclear if it is', 'likely', 'possibly', 'unclear if it is', 'possibly', 'unclear if it is', 'possibly', 'possibly', 'unclear if it is', 'possibly', 'unlikely', 'possibly', 'unclear if it is']"
compare_contrast,"['possibly', 'possibly', 'likely', 'unclear if it is', 'unclear if it is', 'likely', 'possibly', 'possibly', 'unclear if it is', 'unclear if it is', 'possibly', 'possibly', 'possibly', 'unlikely', 'unlikely', 'possibly', 'possibly', 'unclear if it is', 'likely', 'possibly']"
controversial_argumentative,"['unclear if it is', 'possibly', 'likely', 'unclear if it is', 'possibly', 'possibly', 'likely', 'unlikely', 'unclear if it is', 'unclear if it is', 'possibly', 'unclear if it is', 'possibly', 'unlikely', 'possibly', 'unclear if it is', 'unclear if it is', 'possibly', 'possibly', 'possibly']"
descriptive,"['likely', 'possibly', 'unlikely', 'possibly', 'unclear if it is', 'unclear if it is', 'possibly', 'unclear if it is', 'possibly', 'unclear if it is', 'unlikely', 'unclear if it is', 'possibly', 'possibly', 'unclear if it is', 'likely', 'unclear if it is', 'possibly', 'unclear if it is', 'unclear if it is']"
expository,"['unclear if it is', 'possibly', 'unlikely', 'unclear if it is', 'unclear if it is', 'unclear if it is', 'possibly', 'very unlikely', 'possibly', 'very unlikely', 'likely', 'unclear if it is', 'unclear if it is', 'likely', 'very unlikely', 'likely', 'unclear if it is', 'unclear if it is', 'likely', 'very unlikely']"
funny_argumentative,"['unclear if it is', 'unlikely', 'unclear if it is', 'very unlikely', 'very unlikely', 'unlikely', 'possibly', 'unlikely', 'unclear if it is', 'very unlikely', 'unclear if it is', 'unlikely', 'very unlikely', 'unclear if it is', 'very unlikely', 'unlikely', 'unlikely', 'unlikely', 'possibly', 'possibly']"
narrative,"['unclear if it is', 'unclear if it is', 'likely', 'likely', 'likely', 'unclear if it is', 'possibly', 'unclear if it is', 'likely', 'possibly', 'possibly', 'possibly', 'possibly', 'possibly', 'possibly', 'unclear if it is', 'very unlikely', 'possibly', 'likely', 'likely']"
persuasive,"['possibly', 'unclear if it is', 'likely', 'very unlikely', 'likely', 'likely', 'unclear if it is', 'possibly', 'unclear if it is', 'possibly', 'possibly', 'possibly', 'possibly', 'likely', 'likely', 'unclear if it is', 'likely', 'unclear if it is', 'possibly', 'possibly']"
research,"['very unlikely', 'likely', 'possibly', 'very unlikely', 'unclear if it is', 'possibly', 'unclear if it is', 'unclear if it is', 'likely', 'possibly', 'unlikely', 'unclear if it is', 'unclear if it is', 'unclear if it is', 'unlikely', 'unclear if it is', 'unclear if it is', 'possibly', 'possibly', 'unclear if it is']"
