Essay Style,Scores
argumentative,"([100, 74, 100, 100, 100, 100, 54, 26, 100, 0, 52, 91, 100, 100, 100, 100, 100, 100, 50, 100], 0)"
cause_and_effect,"([43, 100, 100, 72, 100, 100, 100, 100, 100, 100, 64, 100, 100, 100, 100, 100, 93, 88, 100, 100], 0)"
compare_contrast,"([87, 100, 100, 52, 100, 100, 100, 100, 84, 78, 100, 100, 100, 72, 100, 100, 100, 100, 100, 100], 0)"
controversial_argumentative,"([63, 100, 100, 100, 0, 100, 100, 100, 100, 100, 100, 55, 100, 0, 100, 100, 100, 100, 100, 96], 0)"
descriptive,"([100, 100, 81, 100, 100, 100, 100, 0, 100, 86, 100, 100, 80, 100, 100, 100, 100, 100, 100, 100], 0)"
expository,"([60, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 93], 0)"
funny_argumentative,"([100, 81, 27, 21, 90, 0, 56, 50, 100, 0, 100, 41, 69, 100, 0, 41, 100, 0, 100, 34], 0)"
narrative,"([100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 0, 100, 100, 100], 0)"
persuasive,"([100, 100, 100, 21, 100, 100, 100, 100, 100, 100, 100, 100, 100, 71, 100, 55, 100, 64, 100, 65], 0)"
research,"([83, 100, 100, 83, 0, 100, 100, 100, 100, 100, 100, 100, 100, 50, 100, 100, 100, 100, 100, 100], 0)"
